timestamp,a,predict_a,anomalyScore_a,b,predict_b,anomalyScore_b,c,predict_c,anomalyScore_c
2017-02-12 01:55:00,-101.0,-77.46973250614904,0.0,-19713.0,27930.356353815554,0.0,-19542.0,-11352.946218342582,0.075
2017-02-12 02:09:00,-45.0,-84.52881275430433,0.0,-19713.0,27930.356353815554,0.05,-14932.0,-10496.339696671188,0.0
2017-02-12 02:24:00,-77.0,-72.67016892801303,0.0,-20481.0,27930.356353815554,0.075,-23100.0,-17652.6211142452,0.025
2017-02-12 02:38:00,-65.0,-73.96911824960911,0.0,-19201.0,-18129.424168911355,0.05,-7758.0,-17156.982811217124,0.025
2017-02-12 02:52:00,3847.0,-71.27838277472637,0.025,-17137.0,-19416.75595533392,0.025,5564.0,5564.0,0.175
2017-02-12 03:07:00,-8.0,-71.27838277472637,0.075,-22529.0,-17250.95640124759,0.125,-8011.0,-23051.547154509775,0.2
2017-02-12 03:21:00,-49.0,-52.29486794230845,0.0,-15873.0,-19416.75595533392,0.3,-22577.0,-19234.211843952366,0.0
2017-02-12 03:36:00,-117.0,-51.306407559615906,0.0,-11521.0,-8064.999365312653,0.0,32714.0,-19953.288609928237,0.525
2017-02-12 03:50:00,-77.0,-71.01448529173113,0.0,-12785.0,-8488.283260206292,0.125,979.0,979.0,0.1
2017-02-12 04:04:00,-7.0,-72.81013970421179,0.0,-24577.0,-27539.73132117543,0.425,-20863.0,-20863.0,0.075
2017-02-12 04:19:00,-149.0,-53.06709779294825,0.0,-26881.0,-11493.21889196576,0.125,18366.0,-31008.393509521502,0.0
2017-02-12 04:33:00,-139.0,-81.84696845506377,0.0,-13313.0,-13313.0,0.0,-28226.0,-28226.0,0.125
2017-02-12 04:48:00,-95.0,-98.99287791854464,0.0,-20737.0,-20737.0,0.025,-21576.0,-13385.634270584538,0.0
2017-02-12 05:02:00,-103.0,-97.79501454298124,0.0,-14081.0,-3566.8524456441673,0.2,-23616.0,-23616.0,0.0
2017-02-12 05:16:00,-71.0,-99.35651018008687,0.0,-18945.0,-18945.0,0.05,-20551.0,-12128.497742483765,0.0
2017-02-12 05:31:00,-109.0,-90.8495571260608,0.0,-17665.0,-17665.0,0.0,-27718.0,15065.987295206247,0.0
2017-02-12 05:45:00,-103.0,-96.29468998824255,0.0,-19713.0,-19713.0,0.025,-23104.0,-17156.982811217124,0.025
2017-02-12 06:00:00,-74.0,-98.30628299176979,0.0,-17153.0,-17153.0,0.0,-21588.0,-21588.0,0.0
2017-02-12 06:14:00,-87.0,-91.01439809423886,0.0,-19713.0,-19713.0,0.0,-16446.0,-16446.0,0.0
2017-02-12 06:28:00,-87.0,-89.8100786659672,0.0,-10497.0,-19567.84041811362,0.05,-32050.0,-32050.0,0.15
2017-02-12 06:43:00,-127.0,-88.96705506617702,0.0,-20481.0,-17308.51863661132,0.05,-20057.0,-20057.0,0.25
2017-02-12 06:57:00,-43.0,-100.37693854632391,0.0,-23809.0,-20739.40853181966,0.175,-20066.0,-20066.0,0.0
2017-02-12 07:12:00,-163.0,-83.16385698242674,0.0,-25857.0,-20739.40853181966,0.075,23476.0,23476.0,0.725
2017-02-12 07:26:00,-149.0,-107.11469988769872,0.0,-15873.0,-15873.0,0.05,22452.0,18043.840522057322,0.0
2017-02-12 07:40:00,-165.0,-119.68028992138909,0.0,-19457.0,-15881.02216686727,0.0,30660.0,4629.809877033152,0.075
2017-02-12 07:55:00,-129.0,-133.27620294497234,0.0,-16129.0,3936.9843223564003,0.0,-29265.0,-21592.95587234322,0.125
2017-02-12 08:09:00,-93.0,-131.99334206148063,0.0,-22273.0,-19534.588292679535,0.1,-28746.0,-21592.95587234322,0.25
2017-02-12 08:24:00,-143.0,-120.29533944303643,0.0,-15617.0,-15617.0,0.0,29619.0,-28754.116616888517,0.9
2017-02-12 08:38:00,-125.0,-127.10673761012549,0.0,-20737.0,-20737.0,0.0,-22081.0,-22081.0,0.2
2017-02-12 08:52:00,-67.0,-126.47471632708783,0.0,-9729.0,-9729.0,0.3,-17968.0,-16456.385008680278,0.0
2017-02-12 09:07:00,-87.0,-108.63230142896147,0.0,-15105.0,-20415.694032618438,0.0,-28209.0,-20008.881418864832,0.3
2017-02-12 09:21:00,-125.0,-102.14261100027302,0.0,-10241.0,-17308.51863661132,0.0,-30259.0,-21592.95587234322,0.05
2017-02-12 09:36:00,-133.0,-108.9998277001911,0.0,-15361.0,-20415.694032618438,0.0,26574.0,-32334.348178847253,0.6
2017-02-12 09:50:00,-135.0,-116.19987939013376,0.0,-8705.0,-345.4640358892058,0.0,-28723.0,-28723.0,0.125
2017-02-12 10:04:00,-87.0,-121.83991557309362,0.0,-14593.0,-14593.0,0.05,-17972.0,-23067.283008156843,0.0
2017-02-12 10:19:00,-152.0,-111.38794090116552,0.0,-9473.0,-9473.0,0.0,5594.0,5594.0,0.075
2017-02-12 10:33:00,-239.0,-123.57155863081587,0.0,-7169.0,-7169.0,0.0,16354.0,16354.0,0.225
2017-02-12 10:48:00,-165.0,-123.57155863081587,0.0,-13057.0,-10022.809768511339,0.0,23985.0,23985.0,0.0
2017-02-12 11:02:00,-190.0,-136.00009104157112,0.0,-22529.0,-20738.68597227376,0.3,23973.0,-17814.664345980145,0.0
2017-02-12 11:16:00,-141.0,-152.20006372909978,0.0,-22529.0,-20738.68597227376,0.8,27049.0,-17814.664345980145,0.025
2017-02-12 11:31:00,-169.0,-148.84004461036983,0.0,-22273.0,-20738.68597227376,0.0,21421.0,-17814.664345980145,0.05
2017-02-12 11:45:00,-163.0,-154.88803122725886,0.0,-23297.0,-22429.00219084991,0.775,19878.0,3163.856076829115,0.025
2017-02-12 12:00:00,-163.0,-157.3216218590812,0.0,-20993.0,-23142.532610679104,0.0,29098.0,29098.0,0.0
2017-02-12 12:14:00,-123.0,-159.02513530135684,0.0,-23809.0,-20814.98018059163,0.175,-21623.0,-21623.0,0.175
2017-02-12 12:28:00,-29.0,-148.21759471094978,0.0,22799.0,22799.0,0.0,11563.0,11563.0,0.125
2017-02-12 12:43:00,3957.0,-112.45231629766485,0.05,8463.0,8463.0,0.0,-31148.0,-31148.0,0.1
2017-02-12 12:57:00,3937.0,-112.45231629766485,0.0,-9985.0,-4202.77789765061,0.175,-7785.0,-7785.0,0.175
2017-02-12 13:12:00,-4067.0,-112.45231629766485,0.225,32737.0,32737.0,0.45,-23211.0,-23211.0,0.05
2017-02-12 13:26:00,-7539.0,-3971.2628203056743,0.525,-20510.0,-20510.0,0.2,25944.0,25944.0,0.0
2017-02-12 13:40:00,-7651.0,-3971.2628203056743,0.0,-24095.0,8319.543699354945,0.05,9451.0,9451.0,0.0
2017-02-12 13:55:00,-8071.0,-112.45231629766485,0.1,23520.0,23520.0,0.4,-9976.0,-9976.0,0.25
2017-02-12 14:09:00,-4069.0,-112.45231629766485,0.025,-8449.0,-8449.0,0.05,18367.0,-17814.664345980145,0.0
2017-02-12 14:24:00,-159.0,-112.45231629766485,0.0,-20481.0,-20481.0,0.025,-29274.0,-29274.0,0.075
2017-02-12 14:38:00,-95.0,-126.41662140836539,0.025,-23809.0,-8522.008797501083,0.0,-19062.0,-19062.0,0.0
2017-02-12 14:52:00,-61.0,3916.7887391188333,0.0,32767.0,32767.0,0.275,-10370.0,-32334.348178847253,0.0
2017-02-12 15:07:00,-75.0,-7554.257337649067,0.0,-32001.0,-32001.0,0.1,-30336.0,-28744.781631821963,0.3
2017-02-12 15:21:00,-143.0,3916.7887391188333,0.0,32511.0,32511.0,0.45,-27004.0,-27004.0,0.025
2017-02-12 15:36:00,-9.0,3916.7887391188333,0.0,-30193.0,8319.543699354945,0.0,915.0,915.0,0.1
2017-02-12 15:50:00,-37.0,-78.12159156010397,0.05,26111.0,26111.0,0.025,-17566.0,-29346.764925086143,0.0
2017-02-12 16:04:00,-103.0,3916.7887391188333,0.125,32511.0,32511.0,0.125,-32110.0,7658.327679584295,0.05
2017-02-12 16:19:00,-113.0,-76.94957986445094,0.1,-30465.0,-32060.626443428595,0.0,-29809.0,993.9088931384639,0.0
2017-02-12 16:33:00,-95.0,3916.7887391188333,0.1,-27905.0,17495.197247620366,0.05,-13954.0,-20727.03322172009,0.15
2017-02-12 16:48:00,-17.0,-89.93529413358095,0.125,27903.0,27903.0,0.075,-3714.0,-8201.42112840823,0.0
2017-02-12 17:02:00,-31.0,-68.05470589350666,0.05,-29441.0,27922.149447670883,0.0,-7553.0,-377.7217291549411,0.0
2017-02-12 17:16:00,-24.0,-56.93829412545466,0.1,29183.0,29183.0,0.0,-2692.0,-1136.507690511452,0.0
2017-02-12 17:31:00,-5.0,-47.05680588781826,0.05,-30977.0,27922.149447670883,0.0,-11650.0,-12128.497742483765,0.1
2017-02-12 17:45:00,-65.0,-34.43976412147278,0.05,25855.0,25855.0,0.05,-14469.0,-14469.0,0.0
2017-02-12 18:00:00,-53.0,-43.60783488503094,0.025,-28673.0,-19534.588292679535,0.025,-11387.0,-11387.0,0.0
2017-02-12 18:14:00,-35.0,-46.42548441952165,0.075,28943.0,28943.0,0.025,2442.0,3163.856076829115,0.225
2017-02-12 18:28:00,3897.0,3916.7887391188333,0.15,-28145.0,-19534.588292679535,0.025,2444.0,3163.856076829115,0.275
2017-02-12 18:43:00,-49.0,-42.997839093665156,0.0,32511.0,32511.0,0.0,-15476.0,-17740.065042186103,0.25
2017-02-12 18:57:00,-35.0,-44.798487365565606,0.0,-26881.0,-26881.0,0.025,-3192.0,-5404.955080731557,0.025
2017-02-12 19:12:00,3841.0,-41.85894115589592,0.05,-30961.0,-23142.532610679104,0.025,4498.0,993.9088931384639,0.0
2017-02-12 19:26:00,3859.0,-41.85894115589592,0.0,-20977.0,241.54329920841548,0.0,3495.0,-4731.357646950065,0.0
2017-02-12 19:40:00,3842.0,-41.85894115589592,0.0,-25329.0,-25329.0,0.0,165.0,-5404.955080731557,0.0
2017-02-12 19:55:00,-27.0,3869.039276262432,0.025,-23041.0,-17308.51863661132,0.0,-8014.0,-11984.948419738635,0.0
2017-02-12 20:09:00,-1.0,-1.0,0.0,-21489.0,-17308.51863661132,0.0,6076.0,319.72609714041585,0.125
2017-02-12 20:24:00,3907.0,3869.039276262432,0.05,-14065.0,-14065.0,0.1,18890.0,18890.0,0.3
2017-02-12 20:38:00,3859.0,-26.480881166389,0.0,-12289.0,-12289.0,0.0,-18228.0,-18228.0,0.0
2017-02-12 20:52:00,-107.0,3873.999245368592,0.0,-12545.0,-19534.588292679535,0.0,-20533.0,26646.87579633966,0.025
2017-02-12 21:07:00,-53.0,-50.6366168164723,0.0,-14081.0,-20455.090075983033,0.0,-10289.0,-10289.0,0.0
2017-02-12 21:21:00,-85.0,-51.345631771530606,0.0,-10497.0,-3566.8524456441673,0.0,-30260.0,-3875.657587869221,0.125
2017-02-12 21:36:00,-133.0,-61.44194224007142,0.0,-18177.0,-25351.332041887632,0.0,26048.0,26048.0,0.0
2017-02-12 21:50:00,-133.0,-82.90935956805,0.0,-16897.0,-12418.652453660043,0.1,-28229.0,-28229.0,0.0
2017-02-12 22:04:00,-111.0,-97.936551697635,0.0,-17409.0,-15853.890861764958,0.0,-26193.0,-11363.162352839807,0.025
2017-02-12 22:19:00,-101.0,-101.0,0.0,-21505.0,-15853.890861764958,0.025,-28757.0,-11984.948419738635,0.1
2017-02-12 22:33:00,-121.0,-121.0,0.0,-18177.0,-15140.446058888025,0.05,-25676.0,-1824.6007425678513,0.075
2017-02-12 22:48:00,-95.0,-107.4192372322888,0.0,-17409.0,-18153.68784276656,0.0,-22081.0,-3875.657587869221,0.025
2017-02-12 23:02:00,-99.0,-103.69346606260216,0.0,-17665.0,-10573.383087400016,0.0,-25164.0,-20008.881418864832,0.0
2017-02-12 23:16:00,-89.0,-102.2854262438215,0.0,-21505.0,-18153.68784276656,0.075,-20053.0,-20053.0,0.0
2017-02-12 23:31:00,-85.0,-98.29979837067505,0.0,-19201.0,-20863.58612641414,0.05,-21575.0,-17740.065042186103,0.0
2017-02-12 23:45:00,-83.0,-94.30985885947253,0.0,-19969.0,-20863.58612641414,0.0,-22100.0,-22100.0,0.025
2017-02-13 00:00:00,-101.0,-90.91690120163076,0.0,-19969.0,-20309.263053188122,0.0,-27211.0,-27211.0,0.0
2017-02-13 00:14:00,-79.0,-93.94183084114152,0.0,-17153.0,-21571.179796147742,0.0,-12350.0,-32267.043725193074,0.175
2017-02-13 00:28:00,-43.0,-89.45928158879907,0.0,-16385.0,-17361.834424650373,0.0,-11851.0,-14177.644100180496,0.0
2017-02-13 00:43:00,-3.0,-75.52149711215935,0.0,-20721.0,-16623.472526707308,0.275,8631.0,8631.0,0.5
2017-02-13 00:57:00,-13.0,-13.0,0.0,-21505.0,-16623.472526707308,0.025,28590.0,21417.601365798153,0.025
2017-02-13 01:12:00,-213.0,-41.535533584958074,0.0,-18433.0,-16623.472526707308,0.025,15279.0,-2586.3737543999277,0.0
2017-02-13 01:26:00,-183.0,-92.97487350947065,0.0,-17665.0,-15853.890861764958,0.0,25015.0,-17740.065042186103,0.025
2017-02-13 01:40:00,-141.0,-119.98241145662945,0.0,-17153.0,-17452.78409725526,0.0,-31298.0,-22155.030847420254,0.1
2017-02-13 01:55:00,-119.0,-126.28768801964061,0.0,-16385.0,-19434.511804875674,0.0,-23103.0,-22155.030847420254,0.0
2017-02-13 02:09:00,-59.0,-124.10138161374843,0.0,-17665.0,-17362.84886807868,0.0,-11348.0,-17156.982811217124,0.0
2017-02-13 02:24:00,-47.0,-104.5709671296239,0.0,-23297.0,-17453.494207655072,0.1,-15443.0,-30260.351636250874,0.0
2017-02-13 02:38:00,-81.0,-87.29967699073671,0.0,-21249.0,-17453.494207655072,0.0,-24145.0,-24145.0,0.0
2017-02-13 02:52:00,-65.0,-65.0,0.0,-20737.0,-11493.21889196576,0.025,-1097.0,-2586.3737543999277,0.15
2017-02-13 03:07:00,3859.0,-79.28684172546099,0.2,-15361.0,-17453.494207655072,0.125,-9801.0,-11358.613646987864,0.05
2017-02-13 03:21:00,-113.0,-79.28684172546099,0.075,-18689.0,-20885.587041360046,0.0,-32581.0,-32581.0,0.5
2017-02-13 03:36:00,-81.0,-89.4007892078227,0.0,-23041.0,22710.602908113884,0.175,-19031.0,-19031.0,0.25
2017-02-13 03:50:00,-55.0,-86.88055244547589,0.0,-19713.0,-19713.0,0.0,-3155.0,-32361.23060763515,0.05
2017-02-13 04:04:00,-15.0,-77.31638671183312,0.0,-20481.0,-18739.576177971336,0.025,-6737.0,-32361.23060763515,0.05
2017-02-13 04:19:00,-37.0,-58.62147069828318,0.0,-21249.0,-19518.05826341297,0.1,-9293.0,-5404.955080731557,0.0
2017-02-13 04:33:00,-45.0,-52.135029488798224,0.0,-15361.0,-15361.0,0.0,-29752.0,-29752.0,0.275
2017-02-13 04:48:00,-173.0,-49.994520642158754,0.0,-16641.0,-16641.0,0.0,22974.0,22974.0,0.175
2017-02-13 05:02:00,-145.0,-86.89616444951113,0.0,-15617.0,-20289.32889606218,0.0,-32570.0,-32570.0,0.025
2017-02-13 05:16:00,-91.0,-104.32731511465778,0.0,-15361.0,-16578.65153808658,0.0,-21062.0,-7679.578747303316,0.025
2017-02-13 05:31:00,-97.0,-100.32912058026044,0.0,-18945.0,-20289.32889606218,0.025,-27717.0,-12021.42472567193,0.0
2017-02-13 05:45:00,-115.0,-99.33038440618229,0.0,-17665.0,-19518.05826341297,0.05,-30787.0,-30787.0,0.15
2017-02-13 06:00:00,-121.0,-104.0312690843276,0.0,-16641.0,-17516.94594535855,0.025,-28221.0,-31023.314973765868,0.025
2017-02-13 06:14:00,-69.0,-109.12188835902931,0.0,-19201.0,-16597.356076660606,0.0,-9792.0,-9792.0,0.2
2017-02-13 06:28:00,-27.0,-97.08532185132051,0.0,-17649.0,-16597.356076660606,0.05,451.0,-1124.6553833580163,0.0
2017-02-13 06:43:00,3865.0,-76.05972529592435,0.0,-17921.0,-16597.356076660606,0.0,-7752.0,-7752.0,0.0
2017-02-13 06:57:00,-99.0,-76.05972529592435,0.0,-15617.0,-15782.823603235469,0.025,-30770.0,-30770.0,0.375
2017-02-13 07:12:00,-85.0,-82.94180770714705,0.0,-9473.0,-17556.562161750986,0.05,-15904.0,-5404.955080731557,0.1
2017-02-13 07:26:00,-73.0,-83.55926539500294,0.0,-12289.0,-9293.7598990965,0.05,-17971.0,-14801.27493086808,0.0
2017-02-13 07:40:00,-81.0,-80.39148577650205,0.0,-13313.0,-9293.7598990965,0.025,-23074.0,-29565.404813292203,0.025
2017-02-13 07:55:00,-83.0,-80.57404004355143,0.0,-5889.0,3090.11201428857,0.125,-24077.0,-24077.0,0.0
2017-02-13 08:09:00,-145.0,-81.301828030486,0.0,-2561.0,3090.11201428857,0.125,20975.0,20975.0,0.75
2017-02-13 08:24:00,-149.0,-100.4112796213402,0.0,-7169.0,-5725.816766927605,0.125,-30230.0,-30230.0,0.0
2017-02-13 08:38:00,-111.0,-114.98789573493812,0.0,-6401.0,-5725.816766927605,0.0,-28185.0,-22155.030847420254,0.025
2017-02-13 08:52:00,-104.0,-113.79152701445668,0.0,-5377.0,-2856.769683253883,0.0,-26141.0,-26141.0,0.075
2017-02-13 09:07:00,-103.0,-110.85406891011966,0.0,-8449.0,-6437.93693738475,0.0,-28721.0,-22155.030847420254,0.0
2017-02-13 09:21:00,-73.0,-108.49784823708376,0.0,-16113.0,-18801.203324579932,0.125,3522.0,3522.0,0.575
2017-02-13 09:36:00,3939.0,-97.84849376595864,0.0,-16369.0,-14244.471702888084,0.025,12222.0,12222.0,0.075
2017-02-13 09:50:00,-133.0,-97.84849376595864,0.0,-18961.0,241.54329920841548,0.025,-3136.0,-3136.0,0.05
2017-02-13 10:04:00,-243.0,-108.39394563617103,0.0,-14593.0,-13159.112659315579,0.05,-25660.0,-25660.0,0.1
2017-02-13 10:19:00,3841.0,-108.39394563617103,0.0,-16113.0,-13159.112659315579,0.075,946.0,946.0,0.05
2017-02-13 10:33:00,-79.0,-108.39394563617103,0.0,-25601.0,8319.543699354945,0.35,17825.0,17825.0,0.125
2017-02-13 10:48:00,-165.0,-99.57576194531971,0.0,-32001.0,8319.543699354945,0.8,-17087.0,-17087.0,0.0
2017-02-13 11:02:00,3895.0,-119.2030333617238,0.075,9743.0,9743.0,0.0,29252.0,29252.0,0.25
2017-02-13 11:16:00,3931.0,3880.9183231690986,0.175,-23041.0,-23041.0,0.175,-4802.0,-4802.0,0.1
2017-02-13 11:31:00,-4041.0,-7554.257337649067,0.275,2017.0,2017.0,0.475,-27671.0,-27671.0,0.125
2017-02-13 11:45:00,-7823.0,-119.2030333617238,0.025,-27934.0,-23103.00997982405,0.175,25998.0,-17809.34552953027,0.025
2017-02-13 12:00:00,-7587.0,-119.2030333617238,0.05,-2591.0,-2591.0,0.025,25957.0,25957.0,0.0
2017-02-13 12:14:00,-7763.0,-119.2030333617238,0.1,-10272.0,-10272.0,0.0,-166.0,-166.0,0.275
2017-02-13 12:28:00,-4017.0,3895.942826218369,0.0,6896.0,11113.251425180904,0.075,-28679.0,-28679.0,0.175
2017-02-13 12:43:00,-87.0,3895.942826218369,0.0,-10241.0,-20289.32889606218,0.125,-20024.0,-20786.77627864284,0.0
2017-02-13 12:57:00,-53.0,-109.54212335320665,0.0,-13569.0,-10135.038750599388,0.0,-10048.0,-27322.569483775897,0.0
2017-02-13 13:12:00,-40.0,-92.57948634724465,0.025,-21505.0,-21505.0,0.475,-7773.0,-9270.871010656281,0.075
2017-02-13 13:26:00,-47.0,-76.80564044307125,0.0,-20737.0,-20737.0,0.025,-15439.0,20899.71693476982,0.0
2017-02-13 13:40:00,-55.0,-67.86394831014988,0.0,-24833.0,-24833.0,0.075,-13421.0,-3168.9505107928053,0.0
2017-02-13 13:55:00,-40.0,-64.00476381710492,0.0,-24065.0,-32042.738510400013,0.025,-11351.0,-11351.0,0.0
2017-02-13 14:09:00,-31.0,-56.80333467197344,0.0,-24321.0,-30391.99165924142,0.025,-2667.0,-32423.861425344603,0.025
2017-02-13 14:24:00,-13.0,-49.0623342703814,0.075,-26625.0,-10135.038750599388,0.025,-2155.0,-9270.871010656281,0.025
2017-02-13 14:38:00,-21.0,-38.243633989266975,0.125,-29697.0,25059.877857999993,0.05,-5499.0,-5499.0,0.0
2017-02-13 14:52:00,-17.0,-33.07054379248688,0.125,-27137.0,23525.790398262598,0.025,-1887.0,-9270.871010656281,0.0
2017-02-13 15:07:00,-21.0,-28.24938065474081,0.15,-28161.0,-26892.731626406247,0.05,-8061.0,-1843.3205197974958,0.0
2017-02-13 15:21:00,-21.0,-26.074566458318568,0.175,-29185.0,-28148.526771765395,0.025,-4461.0,1938.6116572225933,0.025
2017-02-13 15:36:00,-23.0,-24.552196520822996,0.125,-28929.0,-28995.36659570574,0.025,-1653.0,-32423.861425344603,0.075
2017-02-13 15:50:00,-17.0,3895.942826218369,0.15,-27137.0,-28975.456616994015,0.0,-5212.0,-3875.657587869221,0.025
2017-02-13 16:04:00,-13.0,-21.960576295203268,0.125,-27649.0,-26966.01213848437,0.025,-3191.0,-30947.320481636107,0.05
2017-02-13 16:19:00,-17.0,3895.942826218369,0.125,-27137.0,-26966.01213848437,0.0,-3155.0,-3175.565357554963,0.025
2017-02-13 16:33:00,-5.0,3895.942826218369,0.1,-25089.0,-27017.308496939055,0.0,-3687.0,-3169.395750288474,0.025
2017-02-13 16:48:00,3843.0,3843.0,0.475,-22769.0,-27017.308496939055,0.0,2485.0,6288.298218307744,0.35
2017-02-13 17:02:00,-5.0,-14.51347766925472,0.025,-24833.0,-27017.308496939055,0.0,-4202.0,-314.20521040845875,0.075
2017-02-13 17:16:00,-19.0,-11.659434368478303,0.0,-22785.0,-24683.452970763836,0.0,-7240.0,-7240.0,0.0
2017-02-13 17:31:00,-34.0,-13.861604057934812,0.0,-19713.0,-23103.00997982405,0.025,-5711.0,-7722.813586178625,0.0
2017-02-13 17:45:00,-8.0,3880.059978352858,0.0,-17153.0,-17556.562161750986,0.025,-4166.0,-3169.395750288474,0.0
2017-02-13 18:00:00,-41.0,-16.332185988388055,0.0,-20481.0,-20917.32765026642,0.025,-9301.0,-9301.0,0.0
2017-02-13 18:14:00,-37.0,-23.73253019187164,0.0,-18433.0,-17435.493513225687,0.0,-8761.0,-7023.497412147763,0.0
2017-02-13 18:28:00,-43.0,-27.712771134310145,0.0,-15617.0,-21537.42810011239,0.0,-11580.0,-12021.42472567193,0.025
2017-02-13 18:43:00,-45.0,-32.2989397940171,0.0,-11265.0,-8064.999365312653,0.075,-11802.0,-11423.430687024053,0.0
2017-02-13 18:57:00,-53.0,-36.10925785581197,0.0,-7169.0,-6437.93693738475,0.025,-13354.0,-11955.59730797035,0.025
2017-02-13 19:12:00,-43.0,-41.176480499068376,0.0,-7937.0,-6437.93693738475,0.125,-10762.0,-11423.430687024053,0.0
2017-02-13 19:26:00,-53.0,-41.72353634934786,0.0,-2049.0,-6437.93693738475,0.0,-10771.0,-24257.657208538978,0.0
2017-02-13 19:40:00,-25.0,-45.1064754445435,0.0,-3841.0,-2777.038778277718,0.05,-7170.0,-4003.5595526391426,0.05
2017-02-13 19:55:00,-21.0,-39.07453281118045,0.0,-2561.0,-2036.080129426814,0.0,-8220.0,-11955.59730797035,0.025
2017-02-13 20:09:00,-41.0,-33.65217296782631,0.0,-7169.0,-7169.0,0.0,-7189.0,-11955.59730797035,0.025
2017-02-13 20:24:00,-9.0,-35.85652107747841,0.0,-9473.0,-9473.0,0.0,-5694.0,-7103.913731952403,0.025
2017-02-13 20:38:00,-43.0,-27.799564754234886,0.0,-17921.0,-27017.308496939055,0.3,-11838.0,-5537.250814883646,0.075
2017-02-13 20:52:00,-81.0,-32.35969532796442,0.0,-14593.0,-19509.958549072355,0.15,-28222.0,-28103.38563412538,0.475
2017-02-13 21:07:00,-83.0,-46.95178672957509,0.0,-17665.0,-20917.32765026642,0.0,-14396.0,-7722.813586178625,0.1
2017-02-13 21:21:00,-45.0,-57.76625071070256,0.0,-17153.0,-12379.756717562028,0.0,-26700.0,-28138.969943887765,0.275
2017-02-13 21:36:00,-159.0,3880.059978352858,0.0,-17409.0,-12379.756717562028,0.0,21441.0,21441.0,0.025
2017-02-13 21:50:00,-171.0,-85.45546284824425,0.0,-15617.0,-16528.84925366242,0.0,22967.0,-15549.943777127439,0.0
2017-02-13 22:04:00,-151.0,-111.11882399377097,0.0,-19713.0,-17401.95927503641,0.025,29117.0,-18352.995443579413,0.05
2017-02-13 22:19:00,-121.0,-123.08317679563967,0.0,-14593.0,-16528.84925366242,0.0,-25673.0,-25673.0,0.225
2017-02-13 22:33:00,-81.0,-122.45822375694776,0.0,-21761.0,-17401.95927503641,0.125,-21830.0,-21830.0,0.0
2017-02-13 22:48:00,-85.0,-110.02075662986343,0.0,-14081.0,-17401.95927503641,0.125,-23618.0,-26692.891987783358,0.0
2017-02-13 23:02:00,-85.0,-102.5145296409044,0.0,-21505.0,-14355.718355863428,0.125,-21056.0,-23097.925071797796,0.0
2017-02-13 23:16:00,-71.0,-97.26017074863307,0.0,-15617.0,-21574.649769055068,0.05,-16469.0,-16469.0,0.0
2017-02-13 23:31:00,-79.0,-89.38211952404315,0.0,-20737.0,-21574.649769055068,0.075,-15435.0,-15435.0,0.0
2017-02-13 23:45:00,-49.0,-86.2674836668302,0.0,-16385.0,-16528.84925366242,0.025,-15434.0,-15434.0,0.0
2017-02-14 00:00:00,-65.0,-75.08723856678114,0.0,-21505.0,-20863.229355186493,0.025,-13900.0,-13900.0,0.0
2017-02-14 00:14:00,-49.0,-72.0610669967468,0.0,-16641.0,-16485.694477563695,0.025,-15432.0,-15432.0,0.0
2017-02-14 00:28:00,-51.0,-65.14274689772276,0.0,-22017.0,-21553.754838338544,0.025,-11342.0,-11342.0,0.0
2017-02-14 00:43:00,-43.0,-60.89992282840593,0.0,-16641.0,-16532.286134294587,0.025,-14409.0,-17809.34552953027,0.0
2017-02-14 00:57:00,-53.0,-55.52994597988415,0.0,-21761.0,-21692.728386836978,0.0,-7501.0,-7501.0,0.0
2017-02-14 01:12:00,-25.0,-54.7709621859189,0.0,-16129.0,-16564.90029400621,0.075,-9279.0,-11920.318115579244,0.0
2017-02-14 01:26:00,-53.0,3880.059978352858,0.0,-19457.0,-15844.99198276793,0.025,-10319.0,-1124.6553833580163,0.0
2017-02-14 01:40:00,-33.0,-47.98777147110025,0.0,-17665.0,-15844.99198276793,0.0,-10308.0,-1124.6553833580163,0.0
2017-02-14 01:55:00,-37.0,-43.491440029770175,0.0,-22529.0,-16564.90029400621,0.025,-12381.0,-10449.003108973666,0.0
2017-02-14 02:09:00,-49.0,-41.54400802083912,0.0,-20737.0,-20863.229355186493,0.0,-13376.0,-10449.003108973666,0.0
2017-02-14 02:24:00,-49.0,-43.78080561458738,0.0,-19713.0,-20825.360548630542,0.0,-12377.0,-10449.003108973666,0.0
2017-02-14 02:38:00,-43.0,-45.34656393021116,0.0,-17921.0,-19589.596782331813,0.0,-14398.0,-15473.315715554709,0.05
2017-02-14 02:52:00,-67.0,-44.64259475114781,0.0,-18177.0,-18072.251205733774,0.0,-15438.0,-15473.315715554709,0.075
2017-02-14 03:07:00,-63.0,-51.34981632580346,0.0,-17409.0,-10135.038750599388,0.0,-16960.0,-16960.0,0.0
2017-02-14 03:21:00,-73.0,-54.84487142806242,0.0,-20481.0,-10135.038750599388,0.0,-15969.0,-15969.0,0.0
2017-02-14 03:36:00,-75.0,-60.29140999964369,0.0,-22785.0,-20387.081159070465,0.05,-23104.0,-18352.995443579413,0.0
2017-02-14 03:50:00,-69.0,3880.059978352858,0.0,-17153.0,-15844.99198276793,0.075,-14420.0,-9170.665756655102,0.0
2017-02-14 04:04:00,-27.0,-65.99279089982541,0.0,-20993.0,-17367.417031337485,0.0,-1098.0,-7103.913731952403,0.075
