timestamp,a,b,c
2017-2-16 14:24:00,-53,-24065,-21050
2017-2-16 14:38:00,-57,-10497,-1613
2017-2-16 14:52:00,-45,-24833,-20292
2017-2-16 15:07:00,-33,-17153,-613
2017-2-16 15:21:00,-41,-31489,-21600
2017-2-16 15:36:00,-27,-22513,911
2017-2-16 15:50:00,-25,30463,-20591
2017-2-16 16:04:00,-49,-26609,2431
2017-2-16 16:19:00,-17,25599,-20610
2017-2-16 16:33:00,-53,-28145,905
2017-2-16 16:48:00,3847,29695,-16520
2017-2-16 17:02:00,-67,-27393,-1158
2017-2-16 17:16:00,-25,26879,-18302
2017-2-16 17:31:00,-55,-28145,392
2017-2-16 17:45:00,-5,24319,-17545
2017-2-16 18:00:00,-49,-29425,895
2017-2-16 18:14:00,3843,26623,-12436
2017-2-16 18:28:00,-32,-27889,6022
2017-2-16 18:43:00,3857,28415,-11410
2017-2-16 18:57:00,-45,-30961,5509
2017-2-16 19:12:00,3863,27647,-11409
2017-2-16 19:26:00,-51,-29681,902
2017-2-16 19:40:00,3841,27903,-12692
2017-2-16 19:55:00,-61,-31217,3967
2017-2-16 20:09:00,3865,25599,-10400
2017-2-16 20:24:00,-59,-32497,3462
2017-2-16 20:38:00,3872,27903,-9369
2017-2-16 20:52:00,-77,-31745,-4742
2017-2-16 21:07:00,3855,26879,-5283
2017-2-16 21:21:00,-62,30719,-652
2017-2-16 21:36:00,3865,28415,-5777
2017-2-16 21:50:00,-67,-30465,-1911
2017-2-16 22:04:00,3887,31247,7525
2017-2-16 22:19:00,3848,-32241,25215
2017-2-16 22:33:00,4011,24335,18779
2017-2-16 22:48:00,-67,30207,-29304
2017-2-16 23:02:00,-111,28671,-31894
2017-2-16 23:16:00,-141,-30465,-23658
2017-2-16 23:31:00,-29,29951,-12954
2017-2-16 23:45:00,-94,-30465,-13422
2017-2-17 0:00:00,3843,-30977,-3729
2017-2-17 0:14:00,-66,31999,-10879
2017-2-17 0:28:00,3841,30207,-1197
2017-2-17 0:43:00,-66,28159,-9851
2017-2-17 0:57:00,3869,32527,9581
2017-2-17 1:12:00,-17,32767,-3177
2017-2-17 1:26:00,3873,-27633,6006
2017-2-17 1:40:00,-49,-31233,-11860
2017-2-17 1:55:00,-7,-22785,-6257
2017-2-17 2:09:00,-93,-26881,-28239
2017-2-17 2:24:00,-45,-25857,-9340
2017-2-17 2:38:00,-91,-25857,-23122
2017-2-17 2:52:00,-31,-26625,-9873
2017-2-17 3:07:00,-109,30719,-26744
2017-2-17 3:21:00,-39,29695,-10927
2017-2-17 3:36:00,-97,24831,-27274
2017-2-17 3:50:00,-47,28671,-7347
2017-2-17 4:04:00,-91,23295,-28813
2017-2-17 4:19:00,-63,29439,-3761
2017-2-17 4:33:00,-29,18703,1862
2017-2-17 4:48:00,3977,2575,-11575
2017-2-17 5:02:00,3747,-10482,21322
2017-2-17 5:16:00,3880,-6145,-20106
2017-2-17 5:31:00,-7971,23521,-31437
2017-2-17 5:45:00,-7497,20962,-14421
2017-2-17 6:00:00,-7807,3809,-31855
2017-2-17 6:14:00,-7938,2800,24988
2017-2-17 6:28:00,-128,27903,-29843
2017-2-17 6:43:00,-57,30479,2145
2017-2-17 6:57:00,-21,15615,-19627
2017-2-17 7:12:00,-33,23567,4938
2017-2-17 7:26:00,3847,13567,-12484
2017-2-17 7:40:00,-41,18703,3387
2017-2-17 7:55:00,3841,14079,-7616
2017-2-17 8:09:00,-27,20991,-1214
2017-2-17 8:24:00,-8,13567,-6085
2017-2-17 8:38:00,-35,20223,-5303
2017-2-17 8:52:00,3853,17423,11075
2017-2-17 9:07:00,3929,19727,-27061
2017-2-17 9:21:00,3994,16399,25423
2017-2-17 9:36:00,3915,24591,18270
2017-2-17 9:50:00,3906,19727,78
2017-2-17 10:04:00,-99,18175,30021
2017-2-17 10:19:00,-109,18687,-24232
2017-2-17 10:33:00,-86,24319,-29350
2017-2-17 10:48:00,-153,20223,21340
2017-2-17 11:02:00,-143,27903,-31380
2017-2-17 11:16:00,-103,24063,-22940
2017-2-17 11:31:00,-77,28927,-20116
2017-2-17 11:45:00,-65,24831,-16535
2017-2-17 12:00:00,-69,31231,-18562
2017-2-17 12:14:00,-70,30463,-20100
2017-2-17 12:28:00,-89,-28929,-24172
2017-2-17 12:43:00,-81,-30721,-23666
2017-2-17 12:57:00,-117,-22017,-28750
2017-2-17 13:12:00,-53,-25601,-16496
2017-2-17 13:26:00,-107,-22273,-23630
2017-2-17 13:40:00,-47,-26113,-9346
2017-2-17 13:55:00,-77,-30209,-20595
2017-2-17 14:09:00,-53,30207,-11415
2017-2-17 14:24:00,-65,28159,-21127
2017-2-17 14:38:00,-65,29695,-13978
2017-2-17 14:52:00,-65,27135,-18578
2017-2-17 15:07:00,-51,25855,-7329
2017-2-17 15:21:00,-37,27647,-13453
2017-2-17 15:36:00,-55,28415,-15520
2017-2-17 15:50:00,-69,24831,-18321
2017-2-17 16:04:00,-49,28415,-9370
2017-2-17 16:19:00,-37,28415,-8836
2017-2-17 16:33:00,-23,32511,-3733
2017-2-17 16:48:00,-19,25343,-6290
2017-2-17 17:02:00,-21,29439,-672
2017-2-17 17:16:00,-11,22271,-9368
2017-2-17 17:31:00,-57,27391,-5283
2017-2-17 17:45:00,3845,23311,3949
2017-2-17 18:00:00,-7,28415,-12444
2017-2-17 18:14:00,-71,23039,-25745
2017-2-17 18:28:00,-83,31743,-13965
2017-2-17 18:43:00,-49,24831,-21142
2017-2-17 18:57:00,-94,31487,-16529
2017-2-17 19:12:00,-61,25855,-19602
2017-2-17 19:26:00,-83,30975,-16527
2017-2-17 19:40:00,-41,26879,-14993
2017-2-17 19:55:00,-69,29951,-12938
2017-2-17 20:09:00,-29,26623,-10907
2017-2-17 20:24:00,-65,29439,-10898
2017-2-17 20:38:00,-27,24831,-19606
2017-2-17 20:52:00,-77,-32001,-8070
2017-2-17 21:07:00,-23,24831,-23700
2017-2-17 21:21:00,-105,-30721,-13441
2017-2-17 21:36:00,-25,22527,-19622
2017-2-17 21:50:00,-101,29951,-11914
2017-2-17 22:04:00,-24,25599,-20631
2017-2-17 22:19:00,-117,-29185,-14970
2017-2-17 22:33:00,-25,27391,-18580
2017-2-17 22:48:00,-113,-29953,-13950
2017-2-17 23:02:00,-18,25855,-9873
2017-2-17 23:16:00,-53,-29953,-7788
2017-2-17 23:31:00,3851,-30193,2440
2017-2-17 23:45:00,-22,-29441,-9582
2017-2-18 0:00:00,-14,-31489,-5504
2017-2-18 0:14:00,-37,-25345,-15436
2017-2-18 0:28:00,-77,-21249,-24151
2017-2-18 0:43:00,-89,-22529,-20828
2017-2-18 0:57:00,-69,-26625,-15462
2017-2-18 1:12:00,-37,-23809,-3170
2017-2-18 1:26:00,-5,-32001,-10370
2017-2-18 1:40:00,-101,-31489,24450
2017-2-18 1:55:00,-167,31231,30577
2017-2-18 2:09:00,-128,-31233,32127
2017-2-18 2:24:00,-119,28927,-28305
2017-2-18 2:38:00,-105,30975,-25738
2017-2-18 2:52:00,-73,26367,-5296
2017-2-18 3:07:00,3886,16655,29961
2017-2-18 3:21:00,3995,-9970,-25615
2017-2-18 3:36:00,3672,27391,-9469
2017-2-18 3:50:00,-4067,-14880,30639
2017-2-18 4:04:00,-7831,27106,32080
2017-2-18 4:19:00,-7575,-21535,28947
2017-2-18 4:33:00,-7751,-27152,4386
2017-2-18 4:48:00,-4001,-14081,-25702
2017-2-18 5:02:00,-65,-28673,-6781
2017-2-18 5:16:00,-9,25103,2400
2017-2-18 5:31:00,3849,27919,5483
2017-2-18 5:45:00,3863,23311,7507
2017-2-18 6:00:00,3850,26895,3942
2017-2-18 6:14:00,3870,23055,5972
2017-2-18 6:28:00,-3,24079,2670
2017-2-18 6:43:00,3880,24079,6997
2017-2-18 6:57:00,-5,23567,104
2017-2-18 7:12:00,3855,22031,611
2017-2-18 7:26:00,-3,26639,886
2017-2-18 7:40:00,3875,22031,3673
2017-2-18 7:55:00,3853,26895,5484
2017-2-18 8:09:00,3861,26127,6501
2017-2-18 8:24:00,3863,28175,5997
2017-2-18 8:38:00,3869,25359,5986
2017-2-18 8:52:00,3865,28431,6519
2017-2-18 9:07:00,3867,28687,6511
2017-2-18 9:21:00,3855,30991,6012
2017-2-18 9:36:00,3869,28943,8563
2017-2-18 9:50:00,3869,31759,5509
2017-2-18 10:04:00,3861,-31473,903
2017-2-18 10:19:00,3843,-27633,922
2017-2-18 10:33:00,3854,-27137,-5240
2017-2-18 10:48:00,-69,-23297,-8271
2017-2-18 11:02:00,-19,-22273,-5219
2017-2-18 11:16:00,-43,-19713,-6725
2017-2-18 11:31:00,3841,-17393,952
2017-2-18 11:45:00,-7,-17665,-5941
2017-2-18 12:00:00,-2,-17921,-6230
2017-2-18 12:14:00,-53,-20481,-13384
2017-2-18 12:28:00,-9,-24577,-5757
2017-2-18 12:43:00,-57,-29185,-11615
2017-2-18 12:57:00,3843,-26609,894
2017-2-18 13:12:00,-35,30719,-13427
2017-2-18 13:26:00,-9,-30705,894
2017-2-18 13:40:00,-32,30975,-13683
2017-2-18 13:55:00,-27,-30961,892
2017-2-18 14:09:00,-21,27903,-14967
2017-2-18 14:24:00,-25,-31473,892
2017-2-18 14:38:00,-13,28671,-14453
2017-2-18 14:52:00,-29,-29425,388
2017-2-18 15:07:00,-17,29439,-9344
2017-2-18 15:21:00,-19,32767,-4741
2017-2-18 15:36:00,-25,30207,-7809
2017-2-18 15:50:00,-27,-31233,-4738
2017-2-18 16:04:00,-26,29951,-5256
2017-2-18 16:19:00,-23,-30977,-4228
2017-2-18 16:33:00,-25,31487,-5760
2017-2-18 16:48:00,-27,-31233,-7297
2017-2-18 17:02:00,-25,30207,-2702
2017-2-18 17:16:00,-14,31999,-4234
2017-2-18 17:31:00,-25,28415,-5770
2017-2-18 17:45:00,-35,32255,-7813
2017-2-18 18:00:00,-32,30975,-7814
2017-2-18 18:14:00,-29,31999,-11397
2017-2-18 18:28:00,-29,30463,-10888
2017-2-18 18:43:00,-53,32511,-12930
2017-2-18 18:57:00,-53,28415,-13457
2017-2-18 19:12:00,-69,32511,-16516
2017-2-18 19:26:00,-47,30207,-9876
2017-2-18 19:40:00,-53,31231,-13436
2017-2-18 19:55:00,-57,31487,-17552
2017-2-18 20:09:00,-75,30463,-17032
2017-2-18 20:24:00,-67,26879,-12948
2017-2-18 20:38:00,-55,31487,-14979
2017-2-18 20:52:00,-54,29695,-14989
2017-2-18 21:07:00,-59,-32257,-17538
2017-2-18 21:21:00,-73,30719,-13454
2017-2-18 21:36:00,-61,31999,-16518
2017-2-18 21:50:00,-79,30975,-17036
2017-2-18 22:04:00,-57,31487,-14719
2017-2-18 22:19:00,-45,31231,-8074
2017-2-18 22:33:00,-9,31247,2961
2017-2-18 22:48:00,3841,-26113,-129
2017-2-18 23:02:00,-27,-32513,-7291
2017-2-18 23:16:00,-19,-29185,-12396
2017-2-18 23:31:00,-71,-24321,-20056
2017-2-18 23:45:00,-95,-22273,-24165
2017-2-19 0:00:00,-89,-26369,-23130
2017-2-19 0:14:00,-85,-22273,-17518
2017-2-19 0:28:00,-85,-29953,-26213
2017-2-19 0:43:00,-75,-25857,-8834
2017-2-19 0:57:00,-75,29183,-29827
2017-2-19 1:12:00,-77,32767,-12442
2017-2-19 1:26:00,-73,23295,-26772
2017-2-19 1:40:00,-89,31487,-9635
2017-2-19 1:55:00,-49,22271,-13471
2017-2-19 2:09:00,3845,27151,26677
2017-2-19 2:24:00,3993,-3314,-25895
2017-2-19 2:38:00,3747,-3826,-32448
2017-2-19 2:52:00,3842,-13313,12691
2017-2-19 3:07:00,-8059,32737,25919
2017-2-19 3:21:00,-7587,24546,15841
2017-2-19 3:36:00,-7851,18145,-25169
2017-2-19 3:50:00,-7979,13040,4066
2017-2-19 4:04:00,-137,-21761,-18043
2017-2-19 4:19:00,-41,27391,-9364
2017-2-19 4:33:00,-29,28415,-4261
2017-2-19 4:48:00,-9,18687,-1204
2017-2-19 5:02:00,-12,20735,-1207
2017-2-19 5:16:00,-17,16639,-9400
2017-2-19 5:31:00,-25,21775,1873
2017-2-19 5:45:00,3861,15615,-1734
2017-2-19 6:00:00,-29,19711,-442
2017-2-19 6:14:00,-2,14079,-8124
2017-2-19 6:28:00,-36,21007,2895
2017-2-19 6:43:00,3857,16639,-1732
2017-2-19 6:57:00,-15,22271,-1196
2017-2-19 7:12:00,-3,17919,-191
2017-2-19 7:26:00,3843,22031,9032
2017-2-19 7:40:00,3877,15631,3138
2017-2-19 7:55:00,3861,21007,7497
2017-2-19 8:09:00,3871,16911,1351
2017-2-19 8:24:00,-7,21263,1882
2017-2-19 8:38:00,3863,18959,2898
2017-2-19 8:52:00,3842,24847,3934
2017-2-19 9:07:00,3850,23567,354
2017-2-19 9:21:00,-5,26623,-4239
2017-2-19 9:36:00,-17,26623,-4751
2017-2-19 9:50:00,-25,32511,-8320
2017-2-19 10:04:00,-38,-31489,-7800
2017-2-19 10:19:00,-35,-27649,-11881
2017-2-19 10:33:00,-37,-28161,-7276
2017-2-19 10:48:00,-13,-24321,-1626
2017-2-19 11:02:00,-17,-22273,-616
2017-2-19 11:16:00,-1,-25601,-1122
2017-2-19 11:31:00,-5,-28929,-1660
2017-2-19 11:45:00,-1,-29937,916
2017-2-19 12:00:00,3849,-30705,895
2017-2-19 12:14:00,-15,30719,-6269
2017-2-19 12:28:00,3861,32271,7532
2017-2-19 12:43:00,3855,30735,3452
2017-2-19 12:57:00,3853,29455,4962
2017-2-19 13:12:00,-17,25087,-5770
2017-2-19 13:26:00,3843,-32753,8037
2017-2-19 13:40:00,-11,24575,-7307
2017-2-19 13:55:00,3857,30735,12129
2017-2-19 14:09:00,3841,25855,-3211
2017-2-19 14:24:00,3855,32527,10090
2017-2-19 14:38:00,3851,26111,-3466
2017-2-19 14:52:00,3849,32527,14694
2017-2-19 15:07:00,3857,25343,-3218
2017-2-19 15:21:00,-1,26895,11102
2017-2-19 15:36:00,3875,23295,-1175
2017-2-19 15:50:00,3841,-32241,13162
2017-2-19 16:04:00,3847,23551,-5533
2017-2-19 16:19:00,-9,28175,9062
2017-2-19 16:33:00,3882,22527,-171
2017-2-19 16:48:00,-7,26895,9065
2017-2-19 17:02:00,3873,24079,3939
2017-2-19 17:16:00,-5,26367,-3229
2017-2-19 17:31:00,-7,23807,-1190
2017-2-19 17:45:00,-8,26111,-3744
2017-2-19 18:00:00,-14,25087,-1943
2017-2-19 18:14:00,-22,26879,-1696
2017-2-19 18:28:00,-5,26111,-1691
2017-2-19 18:43:00,-11,26623,-6292
2017-2-19 18:57:00,-29,27407,116
2017-2-19 19:12:00,3851,27903,-1442
2017-2-19 19:26:00,-19,24063,-1186
2017-2-19 19:40:00,-11,26111,-5276
2017-2-19 19:55:00,-21,25599,-5282
2017-2-19 20:09:00,-35,24319,-13730
2017-2-19 20:24:00,-47,23807,-5288
2017-2-19 20:38:00,-13,24063,-7572
2017-2-19 20:52:00,-23,28159,-3221
2017-2-19 21:07:00,-21,27391,-7322
2017-2-19 21:21:00,-35,25343,-5528
2017-2-19 21:36:00,-14,27391,-4248
2017-2-19 21:50:00,-17,25599,-663
2017-2-19 22:04:00,3849,32271,2939
2017-2-19 22:19:00,-5,28415,-1685
2017-2-19 22:33:00,-6,28927,-4735
2017-2-19 22:48:00,-41,-30209,-17005
2017-2-19 23:02:00,-93,-27905,-25203
2017-2-19 23:16:00,-93,-28929,-19056
2017-2-19 23:31:00,-61,-28929,-15480
2017-2-19 23:45:00,-65,-31745,-21122
2017-2-20 0:00:00,-75,30975,-15763
2017-2-20 0:14:00,-77,27391,-21665
2017-2-20 0:28:00,-83,23551,-18083
2017-2-20 0:43:00,-67,22783,-18088
2017-2-20 0:57:00,-56,22783,-13733
2017-2-20 1:12:00,-62,22783,-13999
2017-2-20 1:26:00,-19,18191,6462
2017-2-20 1:40:00,3934,3855,-28710
2017-2-20 1:55:00,3755,-15602,-21517
2017-2-20 2:09:00,3691,28159,-3311
2017-2-20 2:24:00,-4019,-7712,-2111
2017-2-20 2:38:00,-7689,19938,-746
2017-2-20 2:52:00,-7465,27617,-20003
2017-2-20 3:07:00,-7979,20720,4571
2017-2-20 3:21:00,-151,-27393,-25737
2017-2-20 3:36:00,-75,26111,-14498
2017-2-20 3:50:00,-29,22783,-4789
2017-2-20 4:04:00,-27,19711,-4786
2017-2-20 4:19:00,-15,18959,850
2017-2-20 4:33:00,3850,20495,2380
2017-2-20 4:48:00,3852,18703,3910
2017-2-20 5:02:00,3853,19983,850
2017-2-20 5:16:00,3857,21007,8778
2017-2-20 5:31:00,3860,18703,3914
2017-2-20 5:45:00,3849,20239,3913
2017-2-20 6:00:00,3853,21007,83
2017-2-20 6:14:00,3845,19983,4940
2017-2-20 6:28:00,3857,22543,352
2017-2-20 6:43:00,-13,22015,-1955
2017-2-20 6:57:00,3843,23567,3677
2017-2-20 7:12:00,3841,25359,2909
2017-2-20 7:26:00,3859,25359,871
2017-2-20 7:40:00,-13,23551,-3240
2017-2-20 7:55:00,3841,26127,1894
2017-2-20 8:09:00,-8,26623,-4765
2017-2-20 8:24:00,-11,26879,-1174
2017-2-20 8:38:00,-13,28671,-6282
2017-2-20 8:52:00,-15,32255,-7295
2017-2-20 9:07:00,-41,31487,-12414
2017-2-20 9:21:00,-23,-29697,-5228
2017-2-20 9:36:00,-43,-26369,-11370
2017-2-20 9:50:00,-27,-25857,-5470
2017-2-20 10:04:00,-31,-22529,-7764
2017-2-20 10:19:00,-5,-22513,1978
2017-2-20 10:33:00,3843,-17665,-3163
2017-2-20 10:48:00,-5,-24049,431
2017-2-20 11:02:00,3847,-19969,-3171
2017-2-20 11:16:00,-5,-28401,157
2017-2-20 11:31:00,3843,-26113,-4474
2017-2-20 11:45:00,-23,-32001,-1151
2017-2-20 12:00:00,-10,-32001,-6015
2017-2-20 12:14:00,-21,-31745,-4225
2017-2-20 12:28:00,-17,-32257,-9343
2017-2-20 12:43:00,-25,-32257,-130
2017-2-20 12:57:00,-3,-31745,-4730
2017-2-20 13:12:00,-19,-29953,-380
2017-2-20 13:26:00,3843,-28145,2446
2017-2-20 13:40:00,-7,-32241,395
2017-2-20 13:55:00,3851,-27633,1426
2017-2-20 14:09:00,-2,-30449,410
2017-2-20 14:24:00,3857,-27121,1940
2017-2-20 14:38:00,3843,-27121,2454
2017-2-20 14:52:00,3869,-28145,5523
2017-2-20 15:07:00,3847,-27377,3476
2017-2-20 15:21:00,3867,-27889,5007
2017-2-20 15:36:00,3845,-27889,4500
2017-2-20 15:50:00,3872,-26353,7572
2017-2-20 16:04:00,3847,-24561,6304
2017-2-20 16:19:00,3867,-26353,5023
2017-2-20 16:33:00,3861,-26865,2963
2017-2-20 16:48:00,3863,-27633,5526
2017-2-20 17:02:00,3849,-26609,2966
2017-2-20 17:16:00,3878,-27889,7063
2017-2-20 17:31:00,3843,-25841,1939
2017-2-20 17:45:00,3851,-26353,5530
2017-2-20 18:00:00,3849,-25841,1943
2017-2-20 18:14:00,3859,-27121,3990
2017-2-20 18:28:00,3843,-25585,921
2017-2-20 18:43:00,3843,-25073,3990
2017-2-20 18:57:00,3847,-26097,163
2017-2-20 19:12:00,3851,-25073,3742
2017-2-20 19:26:00,3858,-24321,-1136
2017-2-20 19:40:00,-13,-26881,-1132
2017-2-20 19:55:00,-19,-27137,-4207
2017-2-20 20:09:00,-8,-27137,-2668
2017-2-20 20:24:00,-23,-28161,-8809
2017-2-20 20:38:00,-25,-28161,-4204
2017-2-20 20:52:00,-13,-27649,-5228
2017-2-20 21:07:00,-17,-25857,-1130
2017-2-20 21:21:00,-5,-26625,-4198
2017-2-20 21:36:00,-27,-26369,-5225
2017-2-20 21:50:00,-27,-25857,-7527
2017-2-20 22:04:00,-5,-27121,2982
2017-2-20 22:19:00,3873,-20977,6066
2017-2-20 22:33:00,3845,-19953,1450
2017-2-20 22:48:00,3853,-22529,-91
2017-2-20 23:02:00,-18,-19457,-5193
2017-2-20 23:16:00,-41,-17153,-19516
2017-2-20 23:31:00,-79,-13569,-11322
2017-2-20 23:45:00,-49,-16129,-17986
2017-2-21 0:00:00,-75,-18689,-15700
2017-2-21 0:14:00,-55,-23809,-16489
2017-2-21 0:28:00,-69,-30721,-14195
2017-2-21 0:43:00,-45,-30721,-15478
2017-2-21 0:57:00,-69,-31745,-17018
2017-2-21 1:12:00,-61,-30977,-17534
2017-2-21 1:26:00,-71,-32001,-7809
2017-2-21 1:40:00,3851,32015,18270
2017-2-21 1:55:00,3987,8207,-15369
2017-2-21 2:09:00,3798,1295,-22436
2017-2-21 2:24:00,3883,-4865,-30815
2017-2-21 2:38:00,-7997,-29727,26961
2017-2-21 2:52:00,-7575,31714,25071
2017-2-21 3:07:00,-7833,19169,-26170
2017-2-21 3:21:00,-7947,17392,21483
2017-2-21 3:36:00,-88,-17153,-13406
2017-2-21 3:50:00,-45,-28161,-5241
2017-2-21 4:04:00,-1,30207,-1924
2017-2-21 4:19:00,-3,28431,1908
2017-2-21 4:33:00,3873,30479,4976
2017-2-21 4:48:00,3861,28175,7527
2017-2-21 5:02:00,3865,27919,5479
2017-2-21 5:16:00,3862,28431,9068
2017-2-21 5:31:00,3878,28431,7013
2017-2-21 5:45:00,3863,24591,5481
2017-2-21 6:00:00,3883,27151,8306
2017-2-21 6:14:00,3867,28431,9071
2017-2-21 6:28:00,3883,27407,8549
2017-2-21 6:43:00,3857,27407,8561
2017-2-21 6:57:00,3883,28175,7020
2017-2-21 7:12:00,3857,28175,9071
2017-2-21 7:26:00,3890,27407,6511
2017-2-21 7:40:00,3867,28687,8303
2017-2-21 7:55:00,3875,28687,7537
2017-2-21 8:09:00,3859,29711,10101
2017-2-21 8:24:00,3885,30991,8572
2017-2-21 8:38:00,3865,31759,9598
2017-2-21 8:52:00,3887,-31985,5517
2017-2-21 9:07:00,-1,-32241,1932
2017-2-21 9:21:00,3865,-27633,3994
2017-2-21 9:36:00,3845,-24049,4512
2017-2-21 9:50:00,3859,-22001,1720
2017-2-21 10:04:00,-7,-21761,-84
2017-2-21 10:19:00,3841,-16881,1984
2017-2-21 10:33:00,3846,-16369,3002
2017-2-21 10:48:00,3845,-17905,1970
2017-2-21 11:02:00,-9,-25585,924
2017-2-21 11:16:00,3854,-27121,674
2017-2-21 11:31:00,-3,-28929,-380
2017-2-21 11:45:00,3841,-29169,145
2017-2-21 12:00:00,-5,32767,-2695
2017-2-21 12:14:00,-5,31231,-4232
2017-2-21 12:28:00,-25,29951,-4751
2017-2-21 12:43:00,3849,-31729,903
2017-2-21 12:57:00,-27,32511,-5260
2017-2-21 13:12:00,-19,29439,-5260
2017-2-21 13:26:00,-32,29183,-6286
2017-2-21 13:40:00,-11,29695,-3724
2017-2-21 13:55:00,-24,29951,-4236
2017-2-21 14:09:00,3843,31759,2938
2017-2-21 14:24:00,-1,28159,-3217
2017-2-21 14:38:00,3847,29967,1399
2017-2-21 14:52:00,3843,31759,893
2017-2-21 15:07:00,3863,31503,3958
2017-2-21 15:21:00,-14,29951,-3217
2017-2-21 15:36:00,-13,28159,-1937
2017-2-21 15:50:00,-9,26111,-3733
2017-2-21 16:04:00,-3,26879,-1688
2017-2-21 16:19:00,-11,28671,-3219
2017-2-21 16:33:00,-8,29439,-1171
2017-2-21 16:48:00,-17,28159,-5271
2017-2-21 17:02:00,-21,28415,-5262
2017-2-21 17:16:00,-5,27391,-1175
2017-2-21 17:31:00,-13,27903,-6286
2017-2-21 17:45:00,-30,27903,-5266
2017-2-21 18:00:00,-13,29183,-7307
2017-2-21 18:14:00,-22,28671,-658
2017-2-21 18:28:00,-19,29951,-5266
2017-2-21 18:43:00,-17,29183,-6291
2017-2-21 18:57:00,-39,29183,-8593
2017-2-21 19:12:00,-41,29951,-7566
2017-2-21 19:26:00,-35,30975,-8068
2017-2-21 19:40:00,-21,29951,-2698
2017-2-21 19:55:00,-30,31743,-7307
2017-2-21 20:09:00,-29,29695,-7816
2017-2-21 20:24:00,-25,31999,-5770
2017-2-21 20:38:00,-24,30719,-7308
2017-2-21 20:52:00,-37,29951,-11912
2017-2-21 21:07:00,-37,29951,-7305
2017-2-21 21:21:00,-21,30719,-3203
2017-2-21 21:36:00,-15,-30705,154
2017-2-21 21:50:00,3843,-27121,910
2017-2-21 22:04:00,3843,-27633,2961
2017-2-21 22:19:00,3843,-25345,-2145
2017-2-21 22:33:00,-37,-23041,-12381
2017-2-21 22:48:00,-73,-23041,-15447
2017-2-21 23:02:00,-57,-21761,-12636
2017-2-21 23:16:00,-56,-22785,-14434
2017-2-21 23:31:00,-57,-28673,-12922
2017-2-21 23:45:00,-59,-31489,-13441
2017-2-22 0:00:00,-54,32767,-13447
2017-2-22 0:14:00,-59,32511,-15486
2017-2-22 0:28:00,-63,32767,-13702
2017-2-22 0:43:00,-47,31231,-8591
2017-2-22 0:57:00,-23,26639,12119
2017-2-22 1:12:00,3968,11279,-17417
2017-2-22 1:26:00,3787,-1778,-17091
2017-2-22 1:40:00,3947,-14337,-7577
2017-2-22 1:55:00,-4049,13281,-4845
2017-2-22 2:09:00,-7433,28130,-14080
2017-2-22 2:24:00,-7539,21473,-21058
2017-2-22 2:38:00,-7939,13296,15836
2017-2-22 2:52:00,-133,-22017,-19056
2017-2-22 3:07:00,-38,-29697,-4477
2017-2-22 3:21:00,-10,32767,-396
2017-2-22 3:36:00,3843,31247,3957
2017-2-22 3:50:00,3853,28687,4975
2017-2-22 4:04:00,3855,27151,2926
2017-2-22 4:19:00,3855,27151,4978
2017-2-22 4:33:00,3869,28175,5239
2017-2-22 4:48:00,3859,28687,4724
2017-2-22 5:02:00,3877,28687,10093
2017-2-22 5:16:00,3865,28175,6512
2017-2-22 5:31:00,3867,29967,7540
2017-2-22 5:45:00,3861,29199,9076
2017-2-22 6:00:00,3872,31759,7026
2017-2-22 6:14:00,3851,29199,6262
2017-2-22 6:28:00,3858,30991,5502
2017-2-22 6:43:00,3875,31759,11127
2017-2-22 6:57:00,3861,31503,6014
2017-2-22 7:12:00,3861,32271,1919
2017-2-22 7:26:00,3857,-32497,9087
2017-2-22 7:40:00,3867,-31473,8069
2017-2-22 7:55:00,3847,-29681,1934
2017-2-22 8:09:00,-9,-28673,-4716
2017-2-22 8:24:00,-22,-23809,-5728
2017-2-22 8:38:00,-37,-25089,-9312
2017-2-22 8:52:00,-50,-21249,-9800
2017-2-22 9:07:00,-31,-17665,-7229
2017-2-22 9:21:00,-15,-15105,-5428
2017-2-22 9:36:00,-9,-12545,-3634
2017-2-22 9:50:00,-15,-13057,-5180
2017-2-22 10:04:00,-19,-14849,-7233
2017-2-22 10:19:00,-27,-17921,-5454
2017-2-22 10:33:00,-23,-21761,-7514
2017-2-22 10:48:00,-31,-24321,-9316
2017-2-22 11:02:00,-21,-25601,-7782
2017-2-22 11:16:00,-37,-26113,-9830
2017-2-22 11:31:00,-31,-26881,-8813
2017-2-22 11:45:00,-37,-27137,-12394
2017-2-22 12:00:00,-46,-27905,-11884
2017-2-22 12:14:00,-39,-27137,-10865
2017-2-22 12:28:00,-41,-28161,-9836
2017-2-22 12:43:00,-31,-26369,-8815
2017-2-22 12:57:00,-45,-29953,-13430
2017-2-22 13:12:00,-45,-30465,-9846
2017-2-22 13:26:00,-37,-30977,-10865
2017-2-22 13:40:00,-38,-28417,-10353
2017-2-22 13:55:00,-40,-27905,-6259
2017-2-22 14:09:00,-31,-29185,-6773
2017-2-22 14:24:00,-29,-29697,-7284
2017-2-22 14:38:00,-23,-28417,-8308
2017-2-22 14:52:00,-45,-27905,-10360
2017-2-22 15:07:00,-37,-29953,-12406
2017-2-22 15:21:00,-49,-29441,-11377
2017-2-22 15:36:00,-39,-27905,-8049
2017-2-22 15:50:00,-21,-28929,-4205
